SMILES,True,Predicted,Score
OC[C@](c1onc(n1)c1ncn2-c3cccc(c3C(=O)N(Cc12)C)Cl)(O)C,non-penetrating,non-penetrating,0.0302
NCCc1nc2n(c1)cccc2,non-penetrating,penetrating,0.973
NCCc1nc2n(c1)cccc2,non-penetrating,penetrating,0.973
CCCN(CCC)CCc1ccc(c2c1CC(=C)N2)O,penetrating,penetrating,0.915
Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCC[C@H]2O,penetrating,penetrating,0.853
Clc1ccc2-n3c(CN=C(c2c1)c1ccccc1)nnc3C,penetrating,penetrating,1.0
CN(CC/C=C/1\c2ccccc2CCc2c1cccc2)C,penetrating,penetrating,1.0
Oc1ncnc2c1cn[nH]2,penetrating,penetrating,0.985
O=c1cc(n(n1c1ccccc1)C)C,penetrating,penetrating,0.988
CC(=O)Oc1ccccc1C(=O)O,penetrating,non-penetrating,-0.00297
ClCCNC(=O)N(CCCl)N=O,penetrating,penetrating,0.96
ClCCNC(=O)N(CCCl)N=O,penetrating,penetrating,0.96
Cn1cnc2c1c(=O)n(C)c(=O)n2C,penetrating,penetrating,0.989
NC(=O)N1c2ccccc2C=Cc2c1cccc2,penetrating,penetrating,1.0
ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl,non-penetrating,penetrating,0.895
CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,penetrating,penetrating,0.993
N#C/[NH]=C(/NCCSCc1nc[nH]c1C)\NC,non-penetrating,non-penetrating,0.407
Clc1cccc(c1NC1=NCCN1)Cl,penetrating,penetrating,0.963
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,penetrating,penetrating,0.998
CNCCCN1c2ccccc2CCc2c1cccc2,penetrating,penetrating,1.0
OC[C@@H]1CC[C@@H](O1)n1cnc2c1ncnc2O,non-penetrating,penetrating,0.902
Clc1ccc2c(c1)[nH]c(=O)n2C1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2,penetrating,penetrating,0.509
OCCOCCN1CCN(CC1)[C@@H](c1ccc(cc1)Cl)c1ccccc1,penetrating,penetrating,0.938
CC(Cc1ccc(cc1)[C@@H](C(=O)O)C)C,penetrating,non-penetrating,0.426
COc1cccnc1CCCCNc1[nH]cc(c(=O)n1)Cc1ccc(nc1)C,non-penetrating,non-penetrating,0.465
CN(CCCN1c2ccccc2CCc2c1cccc2)C,penetrating,penetrating,1.0
COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,non-penetrating,penetrating,0.688
CN1Cc2c(ncn2-c2c(C1=O)c(Cl)ccc2)c1noc(n1)C(C)C,penetrating,non-penetrating,0.136
CN(Cc1ccc(o1)CSCCNc1[nH]cc(c(=O)n1)Cc1ccc(nc1)C)C,non-penetrating,non-penetrating,0.0249
COc1ccc(cc1)CN(c1ccccn1)CCN(C)C,penetrating,penetrating,0.902
CN1CCN2[C@@H](C1)c1ccccc1Cc1c2cccc1,penetrating,penetrating,1.0
Clc1ccc2-n3c(CN=C(c2c1)c1ccccc1F)cnc3C,penetrating,penetrating,0.987
CN1CCN2[C@@H](C1)c1ccccc1Cc1c2nccc1,penetrating,penetrating,0.999
O=C1Nc2c(C)ccnc2N(c2c1cccn2)C1CC1,penetrating,penetrating,1.01
FC(c1ccc(nc1Cl)N1CCNCC1)(F)F,penetrating,penetrating,0.942
Clc1ccc2c(c1)[C@H]1CNC[C@H]1c1c(O2)cccc1,penetrating,penetrating,0.997
Cc1cccc2c1Oc1ccccc1[C@@]1([C@@H]2CNCC1)O,penetrating,penetrating,0.993
C=CC[C@@H](c1ccccc1c1noc2c1cccc2)N,penetrating,penetrating,0.947
CN1CC[C@]2([C@H](C1)c1cccc(c1Oc1c2cccc1)C)O,penetrating,penetrating,1.0
Clc1ccc2c(c1)[C@H]1CN(C[C@H]1c1c(O2)cccc1)C,penetrating,penetrating,0.999
O=C1Nc2ccc(cc2C(=N[C@@H]1O)c1ccccc1)Cl,penetrating,penetrating,0.972
CN/C(=C\[N+](=O)[O-])/NCCS[CH2+]c1ccc(o1)CN(C)C,non-penetrating,penetrating,0.831
Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCCC2,penetrating,penetrating,0.932
CCC[C@@H](C1([CH-]C)C(=O)NC(=[O-])NC1=O)C,penetrating,penetrating,0.995
O=C(Nc1ccccc1)Oc1ccc2c(c1)[C@]1(C)CCN([C@@H]1N2C)C,penetrating,penetrating,0.841
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN([C@@H]1N2C)C,penetrating,penetrating,0.915
CN(CCCN1c2ccccc2Sc2c1cccc2)C,penetrating,penetrating,0.997
OC(=O)c1ccccc1O,non-penetrating,penetrating,0.658
Brc1cnc(c(c1)C)CCCCNc1[nH]cc(c(=O)n1)Cc1ccc(nc1)C,non-penetrating,non-penetrating,0.352
Cn1c(=O)n(C)c2c(c1=O)[nH]cn2,penetrating,penetrating,0.993
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1c(S2)cccc1,penetrating,penetrating,0.768
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2[C@H](C)CC2=C1CCC(=O)C2,penetrating,penetrating,0.935
N#C/[NH]=C(/NCCSCc1csc(n1)NC(=[NH2])N)\NC,penetrating,penetrating,0.683
CCCC(C(=O)[O-])CCC,penetrating,penetrating,0.788
