SMILES,True,Predicted,Probability_P,Probability_N
OC[C@](c1onc(n1)c1ncn2-c3cccc(c3C(=O)N(Cc12)C)Cl)(O)C,non-penetrating,penetrating,0.45828115168701394,0.3988617054558431
NCCc1nc2n(c1)cccc2,non-penetrating,penetrating,0.10707213924267238,0.050822597599432855
NCCc1nc2n(c1)cccc2,non-penetrating,penetrating,0.10707213924267238,0.050822597599432855
CCCN(CCC)CCc1ccc(c2c1CC(=C)N2)O,penetrating,penetrating,0.31758907928207064,0.099077587384596
Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCC[C@H]2O,penetrating,penetrating,0.6918573945404843,0.0893926054595156
Clc1ccc2-n3c(CN=C(c2c1)c1ccccc1)nnc3C,penetrating,penetrating,0.6910730296406226,0.15892697035937745
CN(CC/C=C/1\c2ccccc2CCc2c1cccc2)C,penetrating,penetrating,0.8963668750397251,0.1036331249602748
Oc1ncnc2c1cn[nH]2,penetrating,penetrating,0.11009174311926606,0.0638213003589948
O=c1cc(n(n1c1ccccc1)C)C,penetrating,penetrating,0.425414364640884,0.07458563535911601
CC(=O)Oc1ccccc1C(=O)O,penetrating,non-penetrating,0.135980093979356,0.32555836755910555
ClCCNC(=O)N(CCCl)N=O,penetrating,penetrating,0.4334975369458128,0.13793103448275862
ClCCNC(=O)N(CCCl)N=O,penetrating,penetrating,0.4334975369458128,0.13793103448275862
Cn1cnc2c1c(=O)n(C)c(=O)n2C,penetrating,penetrating,0.5748322147651007,0.02516778523489933
NC(=O)N1c2ccccc2C=Cc2c1cccc2,penetrating,penetrating,0.3785268104981876,0.021473189501812436
ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl,non-penetrating,penetrating,0.337249548058959,0.1890662414147252
CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,penetrating,penetrating,0.701071604824127,0.04892839517587309
N#C/[NH]=C(/NCCSCc1nc[nH]c1C)\NC,non-penetrating,penetrating,0.2731402935990837,0.18519303973424955
Clc1cccc(c1NC1=NCCN1)Cl,penetrating,penetrating,0.12257797166623435,0.020279171190908482
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,penetrating,penetrating,0.7032572834182582,0.08840938324840839
CNCCCN1c2ccccc2CCc2c1cccc2,penetrating,penetrating,0.6045430883546463,0.03831405450249659
OC[C@@H]1CC[C@@H](O1)n1cnc2c1ncnc2O,non-penetrating,penetrating,0.34562699657712076,0.014373003422879185
Clc1ccc2c(c1)[nH]c(=O)n2C1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2,penetrating,penetrating,0.1496213203739482,0.04392706672282599
OCCOCCN1CCN(CC1)[C@@H](c1ccc(cc1)Cl)c1ccccc1,penetrating,penetrating,0.45333712597513565,0.1466628740248643
CC(Cc1ccc(cc1)[C@@H](C(=O)O)C)C,penetrating,penetrating,0.2705010792267459,0.10449892077325412
