SMILES,True,Predicted
OC[C@](c1onc(n1)c1ncn2-c3cccc(c3C(=O)N(Cc12)C)Cl)(O)C,non-penetrating,non-penetrating
NCCc1nc2n(c1)cccc2,non-penetrating,non-penetrating
NCCc1nc2n(c1)cccc2,non-penetrating,non-penetrating
CCCN(CCC)CCc1ccc(c2c1CC(=C)N2)O,penetrating,penetrating
Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCC[C@H]2O,penetrating,penetrating
Clc1ccc2-n3c(CN=C(c2c1)c1ccccc1)nnc3C,penetrating,penetrating
CN(CC/C=C/1\c2ccccc2CCc2c1cccc2)C,penetrating,penetrating
Oc1ncnc2c1cn[nH]2,penetrating,penetrating
O=c1cc(n(n1c1ccccc1)C)C,penetrating,penetrating
CC(=O)Oc1ccccc1C(=O)O,penetrating,non-penetrating
ClCCNC(=O)N(CCCl)N=O,penetrating,penetrating
ClCCNC(=O)N(CCCl)N=O,penetrating,penetrating
Cn1cnc2c1c(=O)n(C)c(=O)n2C,penetrating,penetrating
NC(=O)N1c2ccccc2C=Cc2c1cccc2,penetrating,penetrating
ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl,non-penetrating,penetrating
CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,penetrating,penetrating
N#C/[NH]=C(/NCCSCc1nc[nH]c1C)\NC,non-penetrating,penetrating
Clc1cccc(c1NC1=NCCN1)Cl,penetrating,penetrating
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,penetrating,penetrating
CNCCCN1c2ccccc2CCc2c1cccc2,penetrating,penetrating
OC[C@@H]1CC[C@@H](O1)n1cnc2c1ncnc2O,non-penetrating,penetrating
Clc1ccc2c(c1)[nH]c(=O)n2C1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2,penetrating,penetrating
OCCOCCN1CCN(CC1)[C@@H](c1ccc(cc1)Cl)c1ccccc1,penetrating,penetrating
CC(Cc1ccc(cc1)[C@@H](C(=O)O)C)C,penetrating,penetrating
COc1cccnc1CCCCNc1[nH]cc(c(=O)n1)Cc1ccc(nc1)C,non-penetrating,non-penetrating
CN(CCCN1c2ccccc2CCc2c1cccc2)C,penetrating,penetrating
COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,non-penetrating,non-penetrating
CN1Cc2c(ncn2-c2c(C1=O)c(Cl)ccc2)c1noc(n1)C(C)C,penetrating,non-penetrating
CN(Cc1ccc(o1)CSCCNc1[nH]cc(c(=O)n1)Cc1ccc(nc1)C)C,non-penetrating,non-penetrating
COc1ccc(cc1)CN(c1ccccn1)CCN(C)C,penetrating,penetrating
CN1CCN2[C@@H](C1)c1ccccc1Cc1c2cccc1,penetrating,penetrating
Clc1ccc2-n3c(CN=C(c2c1)c1ccccc1F)cnc3C,penetrating,penetrating
CN1CCN2[C@@H](C1)c1ccccc1Cc1c2nccc1,penetrating,penetrating
O=C1Nc2c(C)ccnc2N(c2c1cccn2)C1CC1,penetrating,penetrating
FC(c1ccc(nc1Cl)N1CCNCC1)(F)F,penetrating,penetrating
Clc1ccc2c(c1)[C@H]1CNC[C@H]1c1c(O2)cccc1,penetrating,penetrating
Cc1cccc2c1Oc1ccccc1[C@@]1([C@@H]2CNCC1)O,penetrating,penetrating
C=CC[C@@H](c1ccccc1c1noc2c1cccc2)N,penetrating,penetrating
CN1CC[C@]2([C@H](C1)c1cccc(c1Oc1c2cccc1)C)O,penetrating,penetrating
